Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ, Event, Speed(0D), theta_hat, phi_hat, XNRM, YNRM

21941,0.017639,-0.008667,-0.985901,0.003347,-0.099147,0.097335,,,-0.029242,0.035745,-0.008926,-0.043119,
21951,0.020325,-0.007202,-0.985107,0.016472,-0.103522,0.092960,,,-0.028975,0.035686,-0.008910,-0.043061,
21961,0.019836,-0.007629,-0.986511,0.016472,-0.099147,0.101710,,,-0.028841,0.035702,-0.008778,-0.042999,
21972,0.018555,-0.007751,-0.987122,0.012097,-0.103522,0.088585,,,-0.028745,0.035725,-0.008740,-0.042998,
21982,0.020691,-0.007324,-0.984741,0.007722,-0.086022,0.088585,,,-0.028697,0.035739,-0.008694,-0.043011,
21992,0.018494,-0.009583,-0.986267,0.025222,-0.094772,0.088585,,,-0.028473,0.035734,-0.008875,-0.043030,
22002,0.019104,-0.008728,-0.990601,0.016472,-0.086022,0.101710,,,-0.028355,0.035621,-0.008770,-0.043146,
22013,0.020203,-0.007019,-0.984802,0.012097,-0.086022,0.084210,,,-0.028294,0.035568,-0.008710,-0.043094,
22023,0.018188,-0.004272,-0.989441,0.038347,-0.116647,0.097335,,,-0.028262,0.035487,-0.008678,-0.043124,
22033,0.020020,-0.006775,-0.986145,0.016472,-0.099147,0.101710,,,-0.028265,0.035336,-0.008681,-0.043176,
22044,0.019043,-0.008362,-0.983459,0.029597,-0.099147,0.092960,,,-0.028075,0.035312,-0.008864,-0.043051,
22054,0.007324,-0.010254,-0.956238,0.038347,-0.125397,0.079835,,,-0.027838,0.035295,-0.008949,-0.043035,
22064,0.016968,-0.010193,-0.976990,-0.014153,-0.072897,0.088585,,,-0.027706,0.035297,-0.008820,-0.043037,
22074,0.019836,-0.006958,-0.985352,0.003347,-0.094772,0.106085,,,-0.027558,0.035375,-0.008837,-0.042970,
22085,0.017761,-0.006836,-0.986145,0.016472,-0.090397,0.106085,,,-0.027485,0.035578,-0.008766,-0.042853,
22095,0.018921,-0.007751,-0.984924,0.020847,-0.086022,0.084210,,,-0.027490,0.035752,-0.008648,-0.042906,
22105,0.016785,-0.007141,-0.992065,0.033972,-0.125397,0.088585,,,-0.027495,0.035840,-0.008652,-0.042992,
22116,0.019592,-0.005859,-0.986267,0.007722,-0.094772,0.079835,,,-0.027656,0.035887,-0.008489,-0.043038,
22126,0.018066,-0.008057,-0.985962,0.016472,-0.094772,0.092960,,,-0.027779,0.035847,-0.008527,-0.043117,
22137,0.020203,-0.007629,-0.984680,0.012097,-0.081647,0.084210,,,-0.027874,0.035812,-0.008553,-0.043106,
22147,0.019104,-0.008301,-0.986328,0.020847,-0.099147,0.088585,,,-0.027991,0.035645,-0.008538,-0.043229,
22157,0.020020,-0.006714,-0.984131,0.016472,-0.090397,0.079835,,,-0.028045,0.035559,-0.008592,-0.043144,
22168,0.019531,-0.008179,-0.985046,0.016472,-0.094772,0.092960,,,-0.028072,0.035546,-0.008619,-0.043068,
22178,0.018494,-0.008789,-0.983887,0.007722,-0.090397,0.084210,,,-0.028048,0.035539,-0.008668,-0.043061,
22188,0.019714,-0.007690,-0.987488,0.012097,-0.094772,0.092960,,,-0.028035,0.035536,-0.008657,-0.043058,
22198,0.018616,-0.008057,-0.987610,0.007722,-0.094772,0.088585,,,-0.028030,0.035598,-0.008650,-0.042995,
22209,0.018372,-0.009033,-0.984741,-0.001028,-0.094772,0.088585,,,-0.028093,0.035711,-0.008583,-0.042945,
22219,0.018250,-0.008423,-0.986389,0.016472,-0.107897,0.088585,,,-0.028128,0.035765,-0.008617,-0.042999,
22229,0.019531,-0.008972,-0.986023,0.020847,-0.103522,0.092960,,,-0.028186,0.035792,-0.008596,-0.043025,
22239,0.017395,-0.007874,-0.985596,0.025222,-0.107897,0.088585,,,-0.028215,0.035758,-0.008625,-0.043083,
22250,0.017090,-0.008057,-0.987183,0.020847,-0.099147,0.084210,,,-0.027970,0.035614,-0.008890,-0.043192,
22260,0.019653,-0.008667,-0.986023,0.016472,-0.086022,0.092960,,,-0.027862,0.035538,-0.008747,-0.043138,
22270,0.019226,-0.008057,-0.987122,0.007722,-0.086022,0.084210,,,-0.027804,0.035513,-0.008690,-0.043093,
22281,0.019714,-0.007996,-0.985535,0.020847,-0.086022,0.088585,,,-0.027774,0.035655,-0.008660,-0.042932,
22291,0.017883,-0.009277,-0.984680,0.003347,-0.094772,0.088585,,,-0.027761,0.035727,-0.008648,-0.043003,
22301,0.018494,-0.008911,-0.988342,0.012097,-0.090397,0.088585,,,-0.027754,0.035764,-0.008642,-0.043039,
22311,0.017517,-0.008057,-0.989014,0.033972,-0.081647,0.088585,,,-0.027643,0.035816,-0.008745,-0.043025,
22322,0.017395,-0.006714,-0.986206,0.012097,-0.094772,0.084210,,,-0.027592,0.035809,-0.008694,-0.043086,
22332,0.017273,-0.008606,-0.988037,0.012097,-0.099147,0.084210,,,-0.027411,0.035806,-0.008824,-0.043083,
22342,0.019592,-0.009216,-0.985657,0.016472,-0.081647,0.097335,,,-0.027476,0.035740,-0.008581,-0.043154,
22353,0.018066,-0.007874,-0.986206,0.029597,-0.099147,0.088585,,,-0.027552,0.035604,-0.008567,-0.043221,
22363,0.018982,-0.009460,-0.982727,0.012097,-0.090397,0.092960,,,-0.027595,0.035531,-0.008591,-0.043156,
22373,0.017334,-0.009277,-0.984680,0.003347,-0.094772,0.092960,,,-0.027613,0.035465,-0.008609,-0.043149,
22383,0.017456,-0.008118,-0.985107,0.012097,-0.086022,0.088585,,,-0.027621,0.035461,-0.008616,-0.043087,
22394,0.016785,-0.008362,-0.985291,0.012097,-0.081647,0.084210,,,-0.027591,0.035458,-0.008657,-0.043084,
22404,0.018555,-0.008667,-0.986389,0.012097,-0.107897,0.084210,,,-0.027439,0.035519,-0.008774,-0.043024,
22414,0.017029,-0.009644,-0.985229,0.025222,-0.103522,0.088585,,,-0.027363,0.035561,-0.008700,-0.043051,
22425,0.017517,-0.008911,-0.984131,-0.001028,-0.094772,0.079835,,,-0.027330,0.035575,-0.008667,-0.043078,
22435,0.020691,-0.008423,-0.986511,0.020847,-0.081647,0.079835,,,-0.027314,0.035546,-0.008651,-0.043122,
22445,0.018066,-0.009033,-0.984985,0.012097,-0.094772,0.075460,,,-0.027279,0.035404,-0.008669,-0.043234,
22455,0.017822,-0.008240,-0.985840,0.003347,-0.086022,0.092960,,,-0.027258,0.035334,-0.008648,-0.043165,
22466,0.017334,-0.006653,-0.986938,0.012097,-0.081647,0.092960,,,-0.027246,0.035299,-0.008637,-0.043131,
22476,0.019775,-0.007812,-0.987000,0.007722,-0.086022,0.092960,,,-0.027237,0.035401,-0.008628,-0.042999,
22486,0.017883,-0.008179,-0.986511,0.003347,-0.099147,0.092960,,,-0.027115,0.035451,-0.008744,-0.043049,
22496,0.017456,-0.007202,-0.987305,0.025222,-0.094772,0.092960,,,-0.027026,0.035339,-0.008717,-0.043215,
22507,0.018433,-0.008606,-0.984497,0.020847,-0.099147,0.097335,,,-0.027010,0.035284,-0.008641,-0.043162,
22517,0.018494,-0.008301,-0.985168,0.016472,-0.081647,0.088585,,,-0.026970,0.035257,-0.008662,-0.043135,
22527,0.018127,-0.006653,-0.987671,0.020847,-0.086022,0.088585,,,-0.026949,0.035439,-0.008641,-0.042931,
22538,0.018982,-0.007141,-0.988464,0.003347,-0.094772,0.084210,,,-0.026974,0.035658,-0.008596,-0.042897,
22548,0.016541,-0.009094,-0.987793,0.020847,-0.090397,0.071085,,,-0.026955,0.035768,-0.008646,-0.043005,
22558,0.020020,-0.007568,-0.989319,0.016472,-0.090397,0.097335,,,-0.026986,0.035787,-0.008595,-0.043099,
22568,0.018616,-0.008545,-0.989929,0.016472,-0.094772,0.084210,,,-0.027002,0.035728,-0.008611,-0.043175,
22579,0.015869,-0.006958,-0.986023,0.007722,-0.086022,0.079835,,,-0.026807,0.035603,-0.008816,-0.043240,
22589,0.017456,-0.009155,-0.984070,0.016472,-0.090397,0.088585,,,-0.026813,0.035529,-0.008614,-0.043199,
22599,0.017700,-0.007629,-0.985657,0.020847,-0.103522,0.088585,,,-0.026759,0.035337,-0.008679,-0.043310,
22610,0.017700,-0.008728,-0.988098,0.012097,-0.086022,0.088585,,,-0.026728,0.035243,-0.008648,-0.043217,
22620,0.020874,-0.009155,-0.984863,0.020847,-0.094772,0.092960,,,-0.026831,0.035155,-0.008512,-0.043212,
22630,0.016357,-0.008728,-0.986694,0.012097,-0.090397,0.084210,,,-0.026966,0.035106,-0.008486,-0.043164,
22640,0.018127,-0.007507,-0.986816,0.016472,-0.094772,0.084210,,,-0.027060,0.035078,-0.008525,-0.043137,
22651,0.016785,-0.007935,-0.987061,0.016472,-0.086022,0.088585,,,-0.027107,0.035061,-0.008572,-0.043121,
22661,0.016724,-0.007935,-0.983826,0.007722,-0.094772,0.097335,,,-0.026980,0.035195,-0.008743,-0.042970,
22671,0.016663,-0.006958,-0.985107,0.025222,-0.086022,0.079835,,,-0.027039,0.035286,-0.008566,-0.043018,
22682,0.017639,-0.009521,-0.987549,0.012097,-0.086022,0.079835,,,-0.026947,0.035402,-0.008711,-0.042994,
22692,0.017090,-0.008057,-0.985535,-0.001028,-0.090397,0.092960,,,-0.026898,0.035465,-0.008662,-0.043056,
22702,0.021973,-0.007996,-0.985413,0.003347,-0.099147,0.084210,,,-0.026994,0.035401,-0.008521,-0.043184,
22712,0.011902,-0.009705,-0.984741,0.007722,-0.107897,0.092960,,,-0.026910,0.035299,-0.008702,-0.043215,
22723,0.020691,-0.007263,-0.988953,0.020847,-0.086022,0.092960,,,-0.027053,0.035249,-0.008474,-0.043166,
22733,0.018250,-0.008423,-0.986267,0.020847,-0.072897,0.092960,,,-0.027124,0.035550,-0.008543,-0.042812,
22743,0.015686,-0.009583,-0.984985,0.007722,-0.094772,0.079835,,,-0.026959,0.035699,-0.008792,-0.042958,
22754,0.015808,-0.007324,-0.987122,0.007722,-0.090397,0.084210,,,-0.026882,0.035776,-0.008716,-0.043034,
22764,0.021179,-0.007446,-0.986877,-0.001028,-0.086022,0.084210,,,-0.026849,0.035815,-0.008684,-0.043072,
22774,0.012451,-0.008728,-0.983582,0.007722,-0.094772,0.075460,,,-0.026666,0.035772,-0.008835,-0.043153,
22784,0.018188,-0.007874,-0.987793,0.016472,-0.086022,0.097335,,,-0.027133,0.035905,-0.008190,-0.042988,
22795,0.019958,-0.007690,-0.984802,0.012097,-0.086022,0.092960,,,-0.027371,0.035960,-0.008423,-0.043043,
22805,0.017456,-0.008606,-0.987976,0.020847,-0.086022,0.101710,,,-0.027378,0.035820,-0.008654,-0.043226,
22816,0.016724,-0.006775,-0.986633,0.016472,-0.081647,0.092960,,,-0.027374,0.035820,-0.008650,-0.043089,
22826,0.018005,-0.008728,-0.986328,0.025222,-0.090397,0.088585,,,-0.027099,0.035820,-0.008918,-0.043090,
22836,0.017517,-0.006897,-0.983582,0.020847,-0.086022,0.092960,,,-0.026960,0.035870,-0.008781,-0.043055,
22846,0.016968,-0.009399,-0.983459,0.016472,-0.094772,0.092960,,,-0.026893,0.035914,-0.008715,-0.043066,
22857,0.019531,-0.007629,-0.984924,0.016472,-0.086022,0.092960,,,-0.026864,0.035935,-0.008687,-0.043087,
22867,0.013855,-0.009766,-0.985291,0.012097,-0.094772,0.092960,,,-0.027093,0.035946,-0.008437,-0.043098,
22877,0.018799,-0.006470,-0.982605,0.016472,-0.086022,0.088585,,,-0.027216,0.035977,-0.008557,-0.043061,
22888,0.017761,-0.009521,-0.984497,0.003347,-0.090397,0.092960,,,-0.027016,0.035955,-0.008875,-0.043108,
22898,0.015747,-0.008423,-0.985291,0.012097,-0.090397,0.092960,,,-0.026916,0.035949,-0.008776,-0.043102,
22908,0.017517,-0.007812,-0.986023,0.020847,-0.090397,0.088585,,,-0.026838,0.035951,-0.008742,-0.043104,
22918,0.017090,-0.007080,-0.986572,0.007722,-0.094772,0.101710,,,-0.026708,0.035822,-0.008788,-0.043239,
22929,0.015991,-0.008728,-0.985657,0.016472,-0.086022,0.088585,,,-0.026631,0.035674,-0.008713,-0.043272,
22939,0.017517,-0.007019,-0.984253,0.016472,-0.090397,0.097335,,,-0.026589,0.035602,-0.008672,-0.043201,
22949,0.017029,-0.007874,-0.987793,0.012097,-0.090397,0.088585,,,-0.026516,0.035637,-0.008693,-0.043100,
22960,0.017029,-0.008423,-0.986145,0.020847,-0.094772,0.092960,,,-0.026646,0.035678,-0.008492,-0.043098,
22970,0.017273,-0.009216,-0.985779,0.020847,-0.090397,0.079835,,,-0.026717,0.035694,-0.008562,-0.043113,
22980,0.016479,-0.008545,-0.986877,0.020847,-0.090397,0.092960,,,-0.026582,0.035702,-0.008757,-0.043121,
22990,0.016174,-0.006897,-0.984985,0.020847,-0.090397,0.092960,,,-0.026480,0.035698,-0.008724,-0.043139,
23001,0.016663,-0.007202,-0.985596,0.012097,-0.081647,0.092960,,,-0.026387,0.035698,-0.008720,-0.043138,
23011,0.015808,-0.007690,-0.985291,0.007722,-0.094772,0.084210,,,-0.026331,0.035700,-0.008683,-0.043140,
23021,0.016479,-0.009583,-0.984253,0.016472,-0.099147,0.084210,,,-0.026253,0.035700,-0.008713,-0.043141,
23031,0.016541,-0.007874,-0.984680,0.003347,-0.077272,0.084210,,,-0.026268,0.035725,-0.008622,-0.043120,
23042,0.018066,-0.007996,-0.985962,0.016472,-0.086022,0.079835,,,-0.026258,0.035811,-0.008648,-0.043058,
23052,0.018494,-0.009705,-0.987000,0.020847,-0.086022,0.084210,,,-0.026304,0.035855,-0.008596,-0.043101,
23062,0.017700,-0.009094,-0.987793,-0.001028,-0.068522,0.084210,,,-0.026444,0.035876,-0.008501,-0.043122,
23073,0.018250,-0.007996,-0.987183,0.012097,-0.086022,0.101710,,,-0.026513,0.035733,-0.008569,-0.043280,
23083,0.017456,-0.007263,-0.985535,0.016472,-0.081647,0.092960,,,-0.026564,0.035660,-0.008581,-0.043208,
23093,0.018555,-0.007324,-0.984619,0.025222,-0.090397,0.092960,,,-0.026588,0.035624,-0.008604,-0.043168,
23103,0.016785,-0.009277,-0.983826,0.007722,-0.094772,0.088585,,,-0.026540,0.035605,-0.008679,-0.043149,
23114,0.018616,-0.007629,-0.987000,0.012097,-0.099147,0.097335,,,-0.026520,0.035594,-0.008660,-0.043139,
23124,0.018250,-0.006775,-0.986816,0.016472,-0.081647,0.084210,,,-0.026478,0.035519,-0.008687,-0.043200,
23196,0.018372,-0.010315,-0.988037,0.025222,-0.099147,0.088585,,,-0.026540,0.035479,-0.008554,-0.043180,
23206,0.016724,-0.007812,-0.987854,-0.001028,-0.099147,0.088585,,,-0.026559,0.035453,-0.008590,-0.043167,
23216,0.017456,-0.007019,-0.987244,0.025222,-0.090397,0.088585,,,-0.026579,0.035438,-0.008592,-0.043152,
23227,0.017822,-0.008484,-0.983948,0.012097,-0.094772,0.092960,,,-0.026588,0.035430,-0.008601,-0.043145,
23237,0.018005,-0.008118,-0.984924,0.016472,-0.090397,0.101710,,,-0.026610,0.035463,-0.008610,-0.043094,
23247,0.017273,-0.007507,-0.985168,0.007722,-0.090397,0.084210,,,-0.026667,0.035488,-0.008579,-0.043100,
23258,0.016602,-0.008118,-0.985718,0.003347,-0.090397,0.084210,,,-0.026696,0.035499,-0.008607,-0.043111,
23268,0.017029,-0.008362,-0.986267,0.012097,-0.090397,0.088585,,,-0.026711,0.035504,-0.008622,-0.043116,
23278,0.015930,-0.011353,-0.986694,0.020847,-0.099147,0.088585,,,-0.026712,0.035500,-0.008635,-0.043123,
23288,0.018188,-0.008057,-0.984985,0.007722,-0.090397,0.097335,,,-0.026598,0.035499,-0.008747,-0.043122,
23299,0.015564,-0.008606,-0.983643,0.025222,-0.081647,0.092960,,,-0.026451,0.035524,-0.008778,-0.043103,
23309,0.016357,-0.008789,-0.985474,0.020847,-0.090397,0.092960,,,-0.026378,0.035517,-0.008706,-0.043140,
23319,0.017578,-0.006958,-0.983032,0.016472,-0.090397,0.092960,,,-0.026353,0.035538,-0.008659,-0.043116,
23330,0.017456,-0.007629,-0.983154,0.007722,-0.081647,0.084210,,,-0.026348,0.035548,-0.008644,-0.043126,
23340,0.016052,-0.008728,-0.985107,0.003347,-0.099147,0.097335,,,-0.026418,0.035579,-0.008574,-0.043103,
23350,0.016052,-0.008057,-0.981750,0.029597,-0.086022,0.084210,,,-0.026453,0.035645,-0.008609,-0.043066,
23360,0.018677,-0.008789,-0.983215,0.012097,-0.107897,0.092960,,,-0.026473,0.035677,-0.008628,-0.043097,
23371,0.015320,-0.009338,-0.984497,0.012097,-0.099147,0.101710,,,-0.026427,0.035670,-0.008695,-0.043135,
23381,0.018066,-0.007141,-0.984253,0.012097,-0.094772,0.088585,,,-0.026354,0.035564,-0.008717,-0.043236,
23391,0.016846,-0.008606,-0.985474,0.007722,-0.094772,0.101710,,,-0.026362,0.035466,-0.008631,-0.043234,
23401,0.016602,-0.007019,-0.986145,0.012097,-0.094772,0.097335,,,-0.026316,0.035417,-0.008679,-0.043186,
23412,0.017456,-0.007446,-0.985779,0.007722,-0.090397,0.079835,,,-0.026351,0.035440,-0.008599,-0.043114,
23422,0.018005,-0.006592,-0.986206,-0.001028,-0.081647,0.097335,,,-0.026372,0.035521,-0.008620,-0.043053,
23432,0.016174,-0.008301,-0.985352,0.007722,-0.086022,0.079835,,,-0.026365,0.035560,-0.008653,-0.043092,
23443,0.018433,-0.006897,-0.985291,0.012097,-0.081647,0.084210,,,-0.026362,0.035547,-0.008650,-0.043145,
23453,0.015747,-0.009277,-0.983643,0.003347,-0.094772,0.088585,,,-0.026255,0.035480,-0.008752,-0.043197,
23463,0.016602,-0.007324,-0.984802,0.016472,-0.094772,0.088585,,,-0.026127,0.035449,-0.008771,-0.043167,
23473,0.017883,-0.008423,-0.983215,0.016472,-0.081647,0.084210,,,-0.026174,0.035438,-0.008594,-0.043156,
23484,0.016479,-0.007751,-0.986389,0.007722,-0.094772,0.088585,,,-0.026160,0.035497,-0.008658,-0.043081,
23494,0.017639,-0.008301,-0.986511,0.012097,-0.072897,0.092960,,,-0.026121,0.035566,-0.008684,-0.043072,
23504,0.017517,-0.008301,-0.985474,0.012097,-0.094772,0.097335,,,-0.026104,0.035571,-0.008667,-0.043137,
23515,0.016235,-0.008301,-0.986145,0.007722,-0.094772,0.092960,,,-0.026030,0.035597,-0.008723,-0.043116,
23525,0.019104,-0.008301,-0.987793,0.016472,-0.090397,0.084210,,,-0.025993,0.035612,-0.008687,-0.043132,
23535,0.016602,-0.009033,-0.985229,0.012097,-0.090397,0.084210,,,-0.025973,0.035621,-0.008667,-0.043141,
23545,0.025330,0.012451,-0.992554,-0.097278,-0.051022,0.088585,,,-0.025947,0.035641,-0.008677,-0.043130,
23556,0.020325,0.001038,-0.967285,-0.049153,-0.077272,0.097335,,,-0.026088,0.035875,-0.008513,-0.042919,
23566,0.017212,-0.004822,-0.973877,-0.049153,-0.077272,0.097335,,,-0.026165,0.035988,-0.008587,-0.043031,
23576,0.014404,-0.005859,-0.983276,-0.001028,-0.086022,0.088585,,,-0.025889,0.036047,-0.008927,-0.043088,
23587,0.018494,-0.009033,-0.983459,0.007722,-0.081647,0.088585,,,-0.026062,0.036003,-0.008486,-0.043201,
23597,0.017029,-0.009094,-0.988220,0.007722,-0.103522,0.092960,,,-0.026180,0.035717,-0.008534,-0.043435,
23607,0.016357,-0.009155,-0.984619,0.007722,-0.090397,0.106085,,,-0.026284,0.035508,-0.008539,-0.043352,
23617,0.016113,-0.010376,-0.983459,0.016472,-0.086022,0.092960,,,-0.026335,0.035400,-0.008589,-0.043246,
23628,0.016357,-0.008606,-0.981689,0.012097,-0.099147,0.101710,,,-0.026342,0.035343,-0.008630,-0.043190,
23638,0.016235,-0.009521,-0.990356,0.029597,-0.099147,0.092960,,,-0.026351,0.035312,-0.008639,-0.043160,
23648,0.016235,-0.010437,-0.987061,0.029597,-0.094772,0.088585,,,-0.025998,0.035179,-0.008994,-0.043260,
23659,0.016418,-0.006836,-0.986572,0.025222,-0.099147,0.092960,,,-0.025797,0.035121,-0.008838,-0.043202,
23669,0.018555,-0.007446,-0.983215,-0.009778,-0.086022,0.092960,,,-0.025660,0.035310,-0.008762,-0.042973,
23679,0.014832,-0.008057,-0.983276,0.016472,-0.090397,0.092960,,,-0.025593,0.035409,-0.008697,-0.043070,
23689,0.015442,-0.008728,-0.985718,0.012097,-0.107897,0.101710,,,-0.025592,0.035459,-0.008637,-0.043120,
23700,0.018066,-0.009766,-0.985657,0.012097,-0.090397,0.092960,,,-0.025671,0.035407,-0.008568,-0.043217,
23710,0.015198,-0.008789,-0.983765,0.003347,-0.094772,0.084210,,,-0.025709,0.035380,-0.008606,-0.043190,
23720,0.017944,-0.008728,-0.984070,0.016472,-0.090397,0.088585,,,-0.025728,0.035327,-0.008624,-0.043213,
23731,0.016785,-0.008301,-0.980286,0.020847,-0.072897,0.092960,,,-0.025767,0.035353,-0.008602,-0.043133,
23741,0.016663,-0.011047,-0.994385,0.047097,-0.107897,0.088585,,,-0.025891,0.035392,-0.008516,-0.043122,
23751,0.017456,-0.010803,-0.982971,0.012097,-0.086022,0.088585,,,-0.026236,0.035558,-0.008306,-0.042986,
23761,0.010498,-0.011719,-0.923828,-0.040403,-0.029147,0.101710,,,-0.026413,0.035633,-0.008480,-0.043060,
