Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-13807,0.013306,0.064209,-0.905762,-0.377278,-0.287272,-0.200165
-13805,0.001221,0.009155,-1.002075,-0.504153,0.281478,-0.213290
-13803,0.134827,0.061340,-1.058899,-0.547903,1.375228,-1.009540
-13801,0.164062,0.073242,-1.063660,-0.372903,1.930853,0.193585
-13798,0.166504,0.039368,-1.016235,-0.132278,1.961478,1.169210
-13796,0.101379,-0.022583,-0.959106,0.265847,2.193353,1.781710
-13794,0.091187,-0.041016,-0.923157,0.523972,1.860853,1.685460
-13792,0.051086,-0.057129,-0.921387,0.572097,0.990228,1.186710
-13790,0.060791,-0.019043,-0.973877,0.305222,0.067103,0.753585
-13788,0.059753,0.006409,-1.044006,-0.071028,-0.335397,0.736085
-13786,0.062622,0.030762,-1.055481,-0.316028,-0.772897,0.521710
-13784,0.058105,0.030212,-1.017212,-0.232903,-0.851647,0.298585
-13782,0.031921,0.077026,-0.991455,-0.101653,-0.536647,1.107960
-13780,0.065247,0.033569,-0.989441,0.296472,-1.017897,2.258585
-13778,0.016235,0.040039,-0.976135,0.252722,-0.046647,1.112335
-13776,0.037537,0.025146,-0.986694,0.016472,0.355853,0.429835
-13774,0.036987,0.067444,-1.015076,-0.092903,0.670853,-0.020790
-13772,0.074402,0.082947,-1.007690,-0.044778,0.535228,-0.309540
-13770,0.104858,0.092529,-0.977417,-0.062278,0.163353,-0.230790
-13768,0.083191,0.094788,-0.934082,-0.136653,-0.234772,-0.252665
-13766,0.073669,0.091248,-0.918152,-0.193528,-0.357272,-0.305165
-13763,0.073914,0.080078,-0.934570,-0.246028,-0.348522,-0.187040
-13761,0.063843,0.071716,-0.965393,-0.263528,-0.261022,0.097335
-13759,0.051514,0.066772,-1.011292,-0.193528,-0.125397,0.228585
-13757,0.049316,0.054199,-1.004700,-0.001028,0.102103,0.259210
-13755,0.064636,0.022644,-0.955750,0.182722,0.233353,0.289835
-13753,0.045471,-0.008057,-0.924133,0.274597,0.307728,0.311710
-13751,0.034973,-0.015686,-0.965271,0.292097,0.338353,0.368585
-13749,0.049377,-0.014282,-1.035828,0.257097,0.364603,0.106085
-13747,0.045898,-0.025513,-1.079651,0.204597,0.478353,-0.423290
-13745,0.047852,0.012390,-1.052307,0.121472,-0.020397,-0.226415
-13743,0.036560,0.015991,-0.975098,0.068972,-0.086022,-0.348915
-13741,0.039490,0.001892,-0.915222,0.038347,-0.072897,-0.860790
-13739,0.054260,0.018311,-0.923645,0.012097,-0.072897,-0.957040
-13737,0.071594,0.043884,-0.955383,-0.057903,0.084603,-1.035790
-13735,0.050781,0.053528,-0.963562,0.108347,-0.195397,-1.709540
-13733,0.077454,0.059998,-0.953979,-0.232903,-0.024772,-0.799540
-13731,0.081421,0.077576,-0.976074,-0.281028,-0.256647,-0.786415
-13729,0.089355,0.099121,-1.007874,-0.246028,-0.256647,-0.506415
-13726,0.087769,0.079834,-1.053223,-0.123528,-0.239147,0.057960
-13724,0.059875,0.068237,-1.059998,0.042722,-0.186647,0.232960
-13722,0.028992,0.052917,-1.026123,0.222097,-0.051022,0.329210
-13720,0.017517,0.039490,-0.958496,0.414597,0.075853,0.438585
-13718,0.003967,0.036499,-0.925232,0.357722,0.036478,0.460460
-13716,0.007202,0.046143,-0.940552,0.213347,-0.016022,0.421085
-13714,0.042358,0.060974,-0.968445,0.060222,-0.016022,0.337960
-13712,0.062256,0.064941,-0.990906,-0.022903,-0.116647,0.281085
-13710,0.061768,0.063110,-0.987183,-0.049153,-0.239147,0.215460
-13708,0.068848,0.048340,-0.981689,-0.018528,-0.348522,0.101710
-13706,0.081543,0.036438,-0.995117,-0.066653,-0.208522,0.114835
-13704,0.101074,0.028687,-0.996704,-0.092903,0.102103,0.267960
-13702,0.104126,0.020081,-0.985779,-0.018528,0.491478,0.552335
-13700,0.071594,-0.000793,-0.989014,0.169597,0.605228,0.534835
-13698,0.054993,0.005981,-0.979309,0.335847,0.487103,0.241710
-13696,0.068298,0.013794,-0.966614,0.335847,0.233353,0.302960
-13694,0.087280,0.023682,-0.919556,0.248347,0.097728,0.281085
-13691,0.101501,0.027771,-0.880127,0.130222,-0.029147,0.263585
-13689,0.103088,0.043640,-0.912415,-0.154153,-0.261022,0.386085
-13687,0.107178,0.052856,-0.969788,-0.324778,-0.361647,0.355460
-13685,0.133606,0.055237,-1.021118,-0.346653,-0.081647,0.346710
-13683,0.132202,0.066895,-1.056824,-0.263528,-0.173522,0.709835
-13681,0.126343,0.084167,-1.076050,0.130222,-0.593522,2.131710
-13679,0.084351,0.021423,-1.019104,0.292097,0.478353,1.431710
-13677,0.063171,-0.036804,-0.952881,0.340222,0.587728,1.164835
-13675,0.033997,-0.031311,-0.947632,0.388347,0.552728,0.666085
-13673,0.042847,0.002625,-0.961731,0.309597,0.500228,0.421085
-13671,0.090271,0.029541,-1.006226,0.082097,0.294603,0.456085
-13669,0.101929,0.048950,-0.979187,-0.176028,-0.011647,0.333585
-13667,0.106689,0.045410,-0.954285,-0.421028,-0.431647,0.184835
-13665,0.111633,0.044434,-0.959473,-0.442903,-0.619772,0.027335
-13663,0.140381,0.036377,-0.997437,-0.333528,-0.527897,0.001085
-13661,0.146606,0.031372,-1.032654,-0.123528,-0.348522,0.084210
-13659,0.147217,0.020142,-1.034241,0.200222,-0.099147,0.661710
-13656,0.106201,0.032104,-1.012939,0.362097,0.285853,0.635460
-13654,0.081299,0.019409,-0.962769,0.453972,0.487103,0.442960
-13652,0.094421,0.033997,-0.941956,0.357722,0.513353,0.359835
-13650,0.102844,0.045898,-0.897400,0.169597,0.412728,0.333585
-13648,0.099915,0.059448,-0.875732,-0.075403,0.093353,0.285460
-13646,0.084961,0.075439,-0.924316,-0.381653,-0.471022,0.145460
-13644,0.097107,0.084290,-1.017822,-0.600403,-0.702897,0.018585
-13642,0.125488,0.087402,-1.088379,-0.587278,-0.637272,-0.138915
-13640,0.138245,0.058899,-1.083252,-0.267903,-0.339772,-0.112665
-13638,0.112732,0.051453,-1.014221,0.029597,0.158978,0.145460
-13636,0.138123,-0.045959,-0.919250,0.523972,0.390853,1.619835
-13634,0.068542,-0.030396,-0.850098,0.510847,1.095228,0.849835
-13632,0.075562,-0.025330,-0.869080,0.410222,1.029603,0.491085
-13630,0.119812,-0.021606,-0.993652,0.160847,0.329603,0.442960
-13628,0.134094,0.028503,-1.132080,-0.372903,-0.309147,-0.051415
-13626,0.127075,0.059814,-1.191528,-0.556653,-0.488522,0.184835
-13624,0.121277,0.055298,-1.112366,-0.241653,-0.851647,-0.033915
-13622,0.082092,0.024414,-0.934570,0.243972,-0.694147,0.066710
-13619,0.038879,0.020630,-0.858398,0.405847,-0.908522,-0.077665
-13617,0.017029,0.032410,-0.893188,0.187097,-0.212897,-0.152040
-13615,0.059326,0.063293,-0.962341,-0.127903,0.613978,-0.274540
-13613,0.012695,0.089661,-1.067078,-0.390403,0.942103,-1.315790
-13611,-0.008606,0.132019,-1.058594,-0.381653,0.517728,-1.495165
-13609,-0.018494,0.113525,-0.979797,-0.246028,0.058353,-1.556415
-13607,-0.032166,0.082153,-0.930786,-0.206653,-0.742272,-1.530165
-13605,-0.031067,0.090576,-0.947327,0.292097,-1.993522,-1.928290
-13603,0.012451,0.071106,-0.920105,-0.298528,-1.166647,-0.362040
-13601,0.018494,0.063782,-0.955811,-0.289778,-0.457897,0.127960
-13599,-0.001282,0.044189,-0.964233,-0.022903,0.360228,0.346710
-13597,-0.030762,0.048218,-0.941589,0.178347,0.662103,0.604835
-13595,0.031677,0.017944,-0.942444,0.239597,0.832728,0.687960
-13593,0.032227,0.013855,-0.965027,0.383972,0.600853,0.547960
-13591,0.039429,0.015381,-1.029724,0.405847,0.224603,0.469210
-13589,0.023743,0.029175,-1.110291,0.239597,0.080228,0.394835
-13587,0.006653,0.054199,-1.115479,0.195847,-0.221647,0.294210
-13584,-0.006897,0.062683,-0.952271,0.169597,-0.129772,0.184835
-13582,-0.065613,0.044739,-0.866882,0.138972,-0.479772,0.145460
-13580,-0.119385,0.042480,-0.916504,0.016472,-0.663522,-0.060165
-13578,-0.129150,0.080566,-1.031921,0.274597,-1.241022,-0.900165
-13576,-0.088196,0.104065,-1.040161,0.287722,-1.144772,-0.970165
-13574,-0.100708,0.115479,-0.979187,0.025222,-0.821022,-0.572040
-13572,-0.100159,0.088074,-0.937317,-0.250403,-0.405397,-0.235165
-13570,-0.088745,0.057861,-0.952454,-0.263528,-0.134147,-0.410165
-13568,-0.038757,0.065186,-1.007446,-0.149778,-0.042272,-0.309540
-13566,-0.028687,0.058533,-1.047180,0.073347,0.320853,0.114835
-13564,-0.031921,0.044373,-0.977844,0.182722,0.622728,0.355460
-13562,-0.126892,0.069702,-0.850769,0.169597,0.775853,0.771085
-13560,-0.049438,-0.021484,-0.802246,0.165222,0.819603,0.915460
-13558,-0.034729,-0.016479,-0.816040,0.117097,0.478353,0.674835
-13556,-0.048889,0.005676,-0.904175,-0.232903,-0.252272,0.504210
-13554,-0.041565,0.052612,-1.059814,-0.556653,-0.794772,0.390460
-13552,-0.045715,0.081604,-1.128174,-0.451653,-0.926022,0.075460
-13550,-0.065125,0.064514,-1.104736,-0.018528,-0.816647,0.197960
-13547,-0.080566,0.029053,-1.013367,0.313972,-0.619772,0.202335
-13545,-0.106567,0.020691,-0.956604,0.401472,-0.138522,0.359835
-13543,-0.146790,0.016541,-0.922058,0.191472,0.320853,0.145460
-13541,-0.134705,0.044922,-0.951965,0.042722,0.491478,-0.213290
-13539,-0.167969,0.062561,-0.982422,0.064597,0.137103,-0.462665
-13537,-0.214783,0.068604,-1.007507,-0.211028,-0.471022,-0.803915
-13535,-0.137939,0.140930,-1.030762,-0.289778,-1.066022,-0.860790
-13533,-0.095459,0.151611,-1.010193,-0.276653,-1.311022,-0.322665
-13531,-0.081238,0.118530,-0.983582,-0.316028,-1.280397,-0.235165
-13529,-0.081604,0.100037,-0.970947,-0.429778,-0.803522,-0.200165
-13527,-0.075500,0.109070,-0.956238,-0.390403,0.180853,0.342335
-13525,-0.072205,0.062561,-0.933655,-0.202278,1.138978,0.368585
-13523,-0.085510,0.038879,-0.943726,0.033972,1.502103,0.897960
-13521,-0.130127,0.009766,-0.972534,0.318347,1.143353,0.486710
-13519,-0.123291,0.004761,-0.954529,0.327097,0.618353,0.552335
-13517,-0.113708,-0.041382,-0.961365,0.335847,-0.212897,-0.283290
-13515,-0.120422,-0.008850,-0.956726,0.086472,-0.405397,0.486710
-13512,-0.139343,0.006592,-0.952515,0.095222,-0.786022,0.456085
-13510,-0.149963,0.026428,-0.956177,0.103972,-1.000397,0.259210
-13508,-0.143555,0.048035,-0.964783,-0.040403,-1.000397,0.057960
-13506,-0.140625,0.062988,-0.980652,-0.241653,-0.606647,0.084210
-13504,-0.130005,0.073547,-1.001282,-0.307278,0.084603,0.001085
-13502,-0.110901,0.071960,-1.027954,-0.106028,0.806478,-0.086415
-13500,-0.085022,0.068542,-0.981567,0.112722,1.217728,-0.095165
-13498,-0.089539,0.065430,-0.906494,0.121472,1.108353,0.267960
-13496,-0.057068,0.068848,-0.892273,-0.158528,1.410228,0.596085
-13494,-0.011230,0.047363,-0.963135,-0.289778,1.121478,0.596085
-13492,-0.056335,0.065979,-1.057190,-0.346653,0.438978,0.491085
-13490,-0.097717,0.093628,-1.103210,-0.246028,-0.663522,0.390460
-13488,-0.087646,0.096191,-1.092773,-0.040403,-1.079147,0.530460
-13486,-0.167297,0.072876,-0.990295,0.230847,-1.241022,0.731710
-13484,-0.173645,0.063232,-0.927185,0.309597,-1.000397,0.499835
-13482,-0.168640,0.043579,-0.903503,0.287722,-0.532272,0.316085
-13480,-0.150208,0.056885,-0.943604,0.138972,-0.024772,0.289835
-13478,-0.138000,0.077087,-0.971436,0.095222,0.443353,0.272335
-13475,-0.119202,0.088013,-0.973145,0.099597,0.548353,0.228585
-13473,-0.106750,0.084412,-0.957153,0.095222,0.338353,0.136710
-13471,-0.076904,0.069092,-0.934631,0.103972,0.080228,0.106085
-13469,-0.046326,0.055115,-0.941956,-0.031653,-0.068522,0.071085
-13467,-0.052490,0.058533,-0.991150,-0.250403,-0.212897,0.088585
-13465,-0.078552,0.058289,-1.046631,-0.359778,-0.121022,0.136710
-13463,-0.112305,0.053101,-1.072144,-0.149778,-0.134147,0.149835
-13461,-0.136597,0.034851,-1.001587,0.213347,-0.147272,0.145460
-13459,-0.132080,0.016602,-0.880432,0.370847,-0.199772,0.123585
-13457,-0.170227,-0.002441,-0.808533,0.300847,-0.361647,0.119210
-13455,-0.164856,-0.005859,-0.901611,0.025222,-0.361647,-0.182665
-13453,-0.169434,0.039978,-1.023682,-0.421028,-0.436022,-0.191415
-13451,-0.122192,0.086060,-1.110657,-0.333528,-0.252272,-0.086415
-13449,-0.105286,0.092041,-1.093567,-0.132278,-0.182272,0.114835
-13447,-0.104126,0.064880,-0.988892,0.112722,-0.011647,0.049210
-13445,-0.093750,0.047607,-0.949219,0.357722,0.390853,-0.125790
-13443,-0.083740,0.040344,-0.940063,0.462722,0.841478,-0.112665
-13440,-0.092285,0.047302,-0.974365,0.305222,0.977103,0.101710
-13438,-0.111633,0.080566,-1.018372,0.007722,0.767103,0.267960
-13436,-0.119141,0.103638,-1.042480,-0.193528,0.399603,0.359835
-13434,-0.130432,0.113953,-1.042786,-0.176028,-0.252272,0.298585
-13432,-0.132141,0.105591,-0.974365,0.029597,-0.768522,0.184835
-13430,-0.123169,0.088989,-0.902954,0.156472,-1.031022,0.154210
-13428,-0.131409,0.070862,-0.860718,0.143347,-0.812272,0.079835
-13426,-0.109680,0.051453,-0.841858,-0.014153,-0.177897,0.084210
-13424,-0.102966,0.042725,-0.852539,-0.149778,0.150228,0.149835
-13422,-0.105652,0.038269,-0.877808,-0.294153,0.430228,0.219835
-13420,-0.093750,0.033936,-0.932373,-0.372903,0.395228,0.224210
-13418,-0.103516,0.017029,-1.006592,-0.311653,0.180853,0.324835
-13416,-0.080505,0.007568,-1.098755,-0.119153,-0.055397,0.337960
-13414,-0.079346,0.009583,-1.114014,0.178347,-0.107897,0.416710
-13412,-0.097961,-0.005005,-1.066101,0.445222,-0.046647,0.495460
-13410,-0.111633,-0.003479,-0.976868,0.563347,0.093353,0.574210
-13408,-0.137146,-0.000183,-0.910400,0.589597,0.246478,0.556710
-13406,-0.145142,0.027161,-0.916809,0.467097,0.390853,0.311710
-13403,-0.134827,0.070496,-0.980164,0.222097,0.185228,0.281085
-13401,-0.133179,0.112549,-1.015320,-0.071028,-0.195397,0.232960
-13399,-0.138062,0.136597,-1.036194,-0.377278,-0.628522,0.062335
-13397,-0.139404,0.150818,-1.048401,-0.512903,-0.961022,-0.068915
-13395,-0.119934,0.154907,-1.045166,-0.486653,-0.904147,-0.068915
-13393,-0.098999,0.142639,-1.016174,-0.377278,-0.457897,-0.117040
-13391,-0.095398,0.109314,-0.964844,-0.145403,0.215853,-0.090790
-13389,-0.106079,0.066345,-0.908325,0.103972,0.727728,0.219835
-13387,-0.140259,0.052551,-0.886597,0.222097,0.959603,0.976710
-13385,-0.141968,0.004333,-0.955139,0.331472,0.994603,0.749210
-13383,-0.147339,0.036987,-0.976562,0.340222,0.303353,0.587335
-13381,-0.137146,0.055176,-0.977234,0.195847,-0.427272,0.552335
-13379,-0.119873,0.053772,-0.938416,0.055847,-1.066022,-0.025165
-13377,-0.133484,0.062744,-0.894775,-0.267903,-1.267272,-0.012040
-13375,-0.134705,0.094849,-0.911377,-0.425403,-0.978522,-0.191415
-13373,-0.118530,0.095032,-1.014526,-0.329153,-0.352897,-0.178290
-13371,-0.142578,0.125366,-1.047913,-0.136653,0.128353,0.281085
-13368,-0.160828,0.106018,-1.031067,0.029597,0.456478,0.329210
-13366,-0.173767,0.089966,-0.983276,0.099597,0.823978,0.355460
-13364,-0.150146,0.088623,-0.954773,0.125847,0.880853,0.386085
-13362,-0.117371,0.090637,-0.929199,0.121472,0.867728,0.574210
-13360,-0.103699,0.110596,-0.931213,-0.040403,0.557103,0.801710
-13358,-0.096436,0.154480,-0.947388,-0.211028,0.062728,1.112335
-13356,-0.104431,0.185974,-0.989563,-0.469153,-0.177897,0.827960
-13354,-0.111816,0.207153,-1.015381,-0.552278,-0.558522,0.762335
-13352,-0.125854,0.202698,-0.999146,-0.600403,-0.637272,0.657335
-13350,-0.139038,0.196045,-0.973389,-0.591653,-0.422897,0.692335
-13348,-0.163574,0.200317,-0.950317,-0.482278,-0.116647,0.880460
-13346,-0.162292,0.193909,-0.935181,-0.289778,0.294603,0.959210
-13344,-0.153625,0.194458,-0.934570,-0.123528,0.495853,1.156085
-13342,-0.160095,0.194885,-0.937744,-0.053528,0.609603,1.352960
-13340,-0.135620,0.233276,-0.950562,-0.136653,0.539603,1.912960
-13338,-0.140564,0.261658,-0.964417,-0.491028,0.753978,1.956710
-13336,-0.089905,0.270691,-0.988037,-0.626653,0.530853,2.192960
-13333,-0.068237,0.293030,-0.989868,-0.631028,0.298978,2.503585
-13331,-0.081360,0.320862,-0.948975,-0.530403,0.115228,2.416085
-13329,-0.101379,0.360352,-0.972595,-0.429778,0.303353,2.486085
-13327,-0.138123,0.368042,-1.018188,-0.368528,0.338353,2.184210
-13325,-0.142456,0.373535,-1.006592,-0.399153,0.268353,2.087960
-13323,-0.143616,0.396179,-0.957336,-0.429778,0.482728,2.219210
-13321,-0.154175,0.399963,-0.946045,-0.333528,0.657728,2.319835
-13319,-0.176331,0.377075,-0.972595,-0.202278,0.460853,2.582335
-13317,-0.188965,0.379272,-0.971680,-0.009778,0.084603,2.857960
-13315,-0.174500,0.380920,-0.952820,0.086472,-0.173522,2.958585
-13313,-0.173584,0.378845,-0.923950,0.147722,-0.479772,3.234210
-13311,-0.175354,0.384460,-0.912842,0.261472,-0.567272,3.312960
-13309,-0.151062,0.405029,-0.921204,0.436472,-0.457897,3.382960
-13307,-0.138550,0.411804,-0.923767,0.646472,-0.357272,3.404835
-13305,-0.119568,0.406738,-0.913574,0.712097,-0.204147,3.474835
-13303,-0.116882,0.385986,-0.929260,0.628972,0.049603,3.474835
-13301,-0.109619,0.354248,-0.957458,0.458347,0.180853,3.557960
-13299,-0.115112,0.329590,-0.941406,0.335847,0.106478,3.706710
-13296,-0.108459,0.331238,-0.941956,0.226472,-0.020397,3.802960
-13294,-0.105896,0.332092,-0.947571,0.173972,-0.313522,3.798585
-13292,-0.101379,0.355896,-0.944214,0.147722,-0.514772,3.785460
-13290,-0.103577,0.364441,-0.960815,0.117097,-0.554147,3.728585
-13288,-0.127686,0.360535,-0.959839,0.169597,-0.593522,3.487960
-13286,-0.125061,0.383484,-0.927307,0.025222,-0.440397,3.820460
-13284,-0.122864,0.383667,-0.925720,-0.154153,-0.278522,3.973585
-13282,-0.121094,0.407715,-0.967102,-0.324778,-0.230397,4.205460
-13280,-0.119385,0.440735,-0.991089,-0.285403,0.023353,4.336710
-13278,-0.115906,0.458008,-0.996765,-0.241653,-0.090397,4.463585
-13276,-0.124512,0.492432,-0.975708,-0.162903,-0.116647,4.419835
-13274,-0.137878,0.493469,-0.975342,0.016472,-0.024772,4.327960
-13272,-0.156189,0.494141,-0.976746,0.143347,-0.046647,4.397960
-13270,-0.157959,0.487183,-0.971313,0.064597,-0.064147,4.454835
-13268,-0.158081,0.477051,-0.949341,-0.114778,-0.112272,4.428585
-13266,-0.162170,0.467834,-0.949707,-0.259153,-0.112272,4.524835
-13264,-0.156860,0.456604,-0.931274,-0.294153,-0.204147,4.511710
-13261,-0.169250,0.464783,-0.937561,-0.259153,-0.523522,4.568585
-13259,-0.175659,0.480164,-0.942749,-0.141028,-0.737897,4.647335
-13257,-0.154419,0.485657,-0.918335,-0.132278,-0.842897,4.603585
-13255,-0.151428,0.478333,-0.892944,-0.224153,-0.891022,4.791710
-13253,-0.159790,0.469055,-0.904358,-0.263528,-0.755397,4.866085
-13251,-0.151306,0.476685,-0.943298,-0.320403,-0.527897,4.988585
-13249,-0.115906,0.474060,-0.979858,-0.346653,-0.352897,4.787335
-13247,-0.093506,0.512878,-0.958374,-0.320403,-0.492897,4.848585
-13245,-0.095337,0.532349,-0.920532,-0.399153,-0.379147,5.124210
-13243,-0.093872,0.551208,-0.909180,-0.456028,-0.348522,5.167960
-13241,-0.116150,0.588074,-0.928528,-0.399153,-0.331022,5.452335
-13239,-0.131714,0.608765,-0.950500,-0.333528,-0.453522,5.522335
-13237,-0.146973,0.647522,-0.931091,-0.526028,-0.611022,5.592335
-13235,-0.184631,0.646240,-0.924561,-0.757903,-0.571647,5.719210
-13233,-0.210205,0.618591,-0.933044,-0.897903,-0.751022,5.780460
-13231,-0.226929,0.634827,-0.915771,-0.871653,-0.720397,5.706085
-13229,-0.244324,0.631653,-0.940308,-0.578528,-0.602272,5.859210
-13227,-0.255005,0.630066,-0.969116,0.033972,-0.711647,5.631710
-13224,-0.248474,0.668274,-0.899170,0.445222,-0.571647,5.745460
-13222,-0.251709,0.594177,-0.831482,0.803972,-0.427272,6.086710
-13220,-0.215515,0.485413,-0.758850,0.436472,-0.576022,6.217960
-13218,-0.193970,0.433960,-0.727966,-0.018528,-0.409772,6.200460
-13216,-0.160522,0.430481,-0.810791,-0.364153,-0.440397,6.458585
-13214,-0.164368,0.465942,-0.925781,-0.066653,-0.829772,6.497960
-13212,-0.092712,0.509155,-1.026001,0.725222,-1.372272,6.668585
-13210,-0.101440,0.549805,-1.110779,2.037722,-1.516647,7.482335
-13208,-0.131897,0.534180,-1.112854,2.628347,-1.346022,7.429835
-13206,-0.110596,0.482910,-1.074707,2.632722,-0.908522,7.661710
-13204,-0.177979,0.400818,-0.988892,2.252097,-0.081647,7.377335
-13202,-0.177307,0.349792,-0.952942,1.972097,0.478353,7.119210
-13200,-0.169861,0.338074,-0.960388,1.875847,0.609603,6.353585
-13198,-0.133606,0.392700,-0.919128,1.875847,0.272728,5.881085
-13196,-0.125305,0.423523,-0.876526,1.473347,-0.011647,5.531085
-13194,-0.129333,0.392273,-0.809998,0.843347,-0.234772,4.677960
-13192,-0.089844,0.422485,-0.736633,-0.044778,-0.724772,4.559835
-13189,-0.096802,0.402588,-0.713379,-0.727278,-1.337272,4.756710
-13187,-0.123474,0.366150,-0.800659,-1.252278,-1.599772,4.699835
-13185,-0.098511,0.356079,-0.948059,-1.081653,-1.853522,5.207335
-13183,-0.115234,0.305054,-1.100769,0.165222,-1.722272,5.723585
-13181,-0.130554,0.237000,-1.187744,1.232722,-1.468522,5.850460
-13179,-0.096985,0.143982,-1.112488,2.068347,-1.044147,5.723585
-13177,-0.106506,0.077576,-0.951172,2.212722,-0.479772,5.815460
-13175,-0.061707,-0.011841,-0.896240,2.107722,0.342728,6.021085
-13173,-0.058167,-0.096191,-0.903625,1.972097,0.710228,6.143585
-13171,-0.013000,-0.026978,-1.026062,1.902097,0.705853,5.867960
-13169,0.064270,0.122864,-1.110840,1.565222,0.535228,4.642960
-13167,0.153564,0.261108,-1.214905,1.381472,0.452103,4.472335
-13165,0.173584,0.338135,-1.176086,0.869597,0.513353,4.249210
-13163,0.118408,0.353760,-1.108582,0.265847,0.583353,4.065460
-13161,0.089661,0.328247,-1.014954,-0.499778,0.863353,3.846710
-13159,0.036499,0.320801,-0.963806,-0.775403,0.946478,3.689210
-13157,0.011353,0.290955,-0.910767,-0.771028,0.841478,3.343585
-13155,-0.040588,0.279358,-0.857544,-0.810403,0.364603,3.111710
-13152,-0.100769,0.264709,-0.840210,-0.644153,-0.685397,2.766085
-13150,-0.110718,0.263672,-0.866394,-0.180403,-1.359147,2.551710
-13148,-0.115723,0.263733,-0.867798,0.152097,-2.277897,2.748585
-13146,-0.077881,0.291565,-0.879761,0.313972,-2.457272,3.081085
-13144,-0.030029,0.310547,-0.909546,0.427722,-2.015397,3.343585
-13142,-0.009705,0.324768,-0.902893,0.305222,-1.219147,3.579835
-13140,0.002686,0.306458,-0.900330,0.195847,-0.646022,3.684835
-13138,0.003418,0.278503,-0.926514,0.117097,0.202728,3.697960
-13136,0.001282,0.214233,-1.014587,0.230847,0.885228,3.658585
-13134,-0.015442,0.157532,-1.104004,0.440847,1.195853,3.627960
-13132,-0.063049,0.117493,-1.111389,0.860847,0.806478,3.439835
-13130,-0.101440,0.053955,-1.059937,1.132097,0.368978,3.417960
-13128,-0.133911,0.005676,-0.977478,1.105847,0.005853,3.374210
-13126,-0.129089,-0.021606,-0.941772,0.965847,-0.440397,3.264835
-13124,-0.088867,0.017822,-0.927429,0.825847,-0.786022,3.326085
-13122,-0.045593,0.085388,-0.956177,0.633347,-0.597897,3.396085
-13120,-0.004211,0.153381,-0.993225,0.397097,-0.383522,3.216710
-13117,0.022400,0.193970,-1.010254,0.169597,-0.064147,3.019835
-13115,0.042175,0.196045,-0.998596,0.012097,0.106478,2.949835
-13113,0.022705,0.187378,-0.990417,-0.351028,0.325228,2.770460
-13111,0.157593,0.167358,-0.995911,-0.241653,0.718978,2.464210
-13109,0.105591,0.187134,-1.041138,-0.101653,0.784603,2.941085
-13107,0.069885,0.175964,-1.035767,0.173972,0.841478,3.277960
-13105,-0.018616,0.139954,-0.995911,0.362097,0.500228,2.661085
-13103,-0.039917,0.176819,-0.946472,0.287722,-0.059772,2.140460
-13101,-0.026855,0.188232,-0.908997,0.125847,-0.300397,1.996085
-13099,-0.077759,0.221924,-0.860596,0.025222,-0.821022,2.171085
-13097,-0.055969,0.235168,-0.852356,-0.241653,-0.851647,2.026710
-13095,-0.075134,0.273560,-0.894348,-0.512903,-0.781647,2.048585
-13093,-0.073608,0.290344,-0.972473,-0.530403,-0.768522,2.105460
-13091,-0.056702,0.285156,-0.998169,-0.324778,-0.807897,2.179835
-13089,-0.029297,0.261353,-1.004272,0.038347,-0.488522,2.284835
-13087,-0.022339,0.212097,-0.985596,0.353347,0.014603,2.442335
-13085,-0.018982,0.187256,-0.959045,0.436472,0.697103,3.527335
-13082,0.002014,0.118286,-0.969421,0.620222,1.042728,3.667335
-13080,0.001831,0.063904,-0.961731,0.742722,1.077728,3.711085
-13078,-0.007812,-0.017761,-1.016663,0.922097,0.802103,3.466085
-13076,-0.048157,-0.006104,-1.043945,0.843347,0.132728,3.168585
-13074,-0.038269,0.075623,-1.053345,0.628972,-0.422897,2.582335
-13072,-0.008911,0.112000,-1.050293,0.379597,-0.711647,2.276085
-13070,0.020386,0.127869,-0.991333,0.226472,-0.702897,2.162335
-13068,0.018799,0.137756,-0.934387,0.003347,-0.471022,2.127335
-13066,0.011719,0.149597,-0.937012,-0.145403,0.132728,1.869210
-13064,0.019653,0.154236,-0.967468,-0.211028,0.592103,1.877960
-13062,0.022156,0.169067,-0.982727,-0.224153,0.727728,2.009210
-13060,0.014709,0.186462,-0.972961,-0.302903,0.605228,2.070460
-13058,0.024536,0.198608,-0.960144,-0.302903,0.281478,2.009210
-13056,0.020935,0.208130,-0.934204,-0.324778,-0.072897,2.092335
-13054,0.017334,0.236023,-0.960205,-0.434153,-0.304772,2.096710
-13052,-0.002441,0.275452,-0.976379,-0.539153,-0.392272,2.214835
-13050,-0.017944,0.322083,-0.989624,-0.705403,-0.357272,2.074835
-13047,-0.042908,0.354126,-0.980286,-0.648528,-0.278522,1.772960
-13045,-0.075256,0.353210,-0.953491,-0.622278,-0.261022,1.996085
-13043,-0.113464,0.368225,-0.934448,-0.639778,-0.274147,2.197335
-13041,-0.111206,0.377441,-0.931274,-0.604778,-0.064147,2.297960
-13039,-0.095886,0.367554,-0.928040,-0.534778,-0.077272,2.437960
-13037,-0.076782,0.365662,-0.956360,-0.421028,0.145853,2.599835
-13035,-0.064880,0.370422,-0.968140,-0.368528,0.198353,2.783585
-13033,-0.051880,0.373718,-0.967041,-0.359778,-0.064147,3.032960
